,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
1710,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
1711,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
1712,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,evening,evening,3,3
1713,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
1714,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,morning,4,4
1715,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1716,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1717,unknown,foot walking,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1718,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,4,4
1719,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1720,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,4,4
1721,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1722,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1723,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1724,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1725,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1726,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1727,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1728,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1729,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1730,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
1731,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1732,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1733,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1734,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1735,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1736,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1737,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1738,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1739,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1740,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1741,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1742,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1743,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1744,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1745,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1746,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1747,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1748,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
1749,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
1750,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,5,5
1751,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,5,5
1752,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,5,5
1753,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1754,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1755,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1756,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1757,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1758,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1759,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1760,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
1761,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,5,5
1762,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,5,5
1763,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1764,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1765,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1766,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1767,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1768,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1769,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1770,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1771,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1772,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1773,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
1774,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
1775,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
1776,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
1777,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
1778,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
1779,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,6,6
1780,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
