,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
2121,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,6,6
2122,unknown,still,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,6,6
2123,unknown,still,com.whatsapp,unknown,low,high,high,msg,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,0,0
2124,unknown,still,com.google.android.gm,unknown,low,high,high,msg,False,False,False,False,unknown,low,False,False,none,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,0,0
2125,unknown,still,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
2126,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
2127,unknown,still,com.tinder,unknown,medium,high,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
2128,unknown,still,com.tinder,unknown,low,high,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,0,0
2129,unknown,still,com.google.android.gm,unknown,low,high,high,msg,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,afternoon,0,0
2130,unknown,still,com.spotify.music,unknown,low,high,high,msg,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,evening,0,0
2131,unknown,still,com.spotify.music,unknown,low,medium,high,msg,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2132,unknown,still,com.google.android.gm,unknown,low,high,high,unknown,False,True,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,afternoon,0,0
2133,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2134,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,business services,private,False,morning,morning,0,0
2135,unknown,still,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2136,unknown,still,com.tinder,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2137,unknown,still,com.whatsapp,unknown,low,high,high,email,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,morning,afternoon,0,0
2138,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2139,unknown,still,com.instagram.android,unknown,low,high,high,msg,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,education,private,False,morning,morning,0,0
2140,unknown,still,com.google.android.gm,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,afternoon,0,0
2141,unknown,unknown,com.tinder,unknown,low,high,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2142,unknown,still,com.google.android.gm,unknown,low,high,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2143,unknown,unknown,com.tinder,unknown,low,high,high,unknown,False,True,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2144,unknown,still,com.google.android.gm,unknown,low,high,high,msg,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,0,0
2145,unknown,unknown,com.tinder,unknown,low,high,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,evening,0,0
2146,unknown,unknown,com.google.android.gm,unknown,low,high,high,msg,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,afternoon,0,0
2147,unknown,unknown,com.tinder,unknown,low,high,high,msg,False,True,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,morning,afternoon,0,0
2148,unknown,still,com.twitter.android,unknown,low,unknown,high,transport,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,business services,private,False,morning,morning,0,0
2149,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2150,unknown,still,com.tinder,unknown,low,unknown,medium,transport,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,business services,private,False,morning,morning,0,0
2151,unknown,still,com.google.android.gm,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,0,0
2152,unknown,unknown,com.twitter.android,unknown,low,high,high,msg,False,True,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,education,private,False,morning,morning,0,0
2153,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
2154,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
2155,still,still,com.google.android.gm,unknown,low,unknown,high,unknown,True,True,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
2156,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
2157,still,still,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
2158,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
2159,unknown,unknown,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
2160,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,False,afternoon,afternoon,0,0
2161,unknown,still,com.whatsapp,low,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,0
2162,unknown,still,com.google.android.gm,unknown,low,high,high,msg,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
2163,unknown,still,com.google.android.gm,unknown,low,high,high,unknown,False,True,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,morning,0,1
2164,unknown,still,com.tinder,unknown,low,unknown,high,msg,False,True,False,False,unknown,low,True,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,afternoon,early-morning,0,1
2165,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
2166,unknown,unknown,com.google.android.gm,unknown,low,high,high,email,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,0,0
2167,unknown,still,com.google.android.gm,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,early-morning,0,1
2168,unknown,still,com.google.android.gm,unknown,low,high,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,0,1
2169,unknown,still,com.google.android.gm,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,news,private,False,afternoon,afternoon,0,0
2170,unknown,unknown,com.google.android.gm,unknown,low,high,medium,msg,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2171,unknown,still,com.google.android.gm,unknown,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,business & industrial,private,False,evening,evening,0,0
2172,unknown,unknown,com.twitter.android,unknown,low,high,high,msg,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,afternoon,0,1
2173,unknown,still,com.spotify.music,unknown,low,high,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2174,unknown,still,com.google.android.gm,unknown,low,high,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2175,unknown,still,com.google.android.gm,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,0,0
2176,still,still,com.google.android.gm,unknown,low,high,high,msg,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2177,unknown,still,com.spotify.music,unknown,low,high,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2178,unknown,still,com.spotify.music,low,low,high,high,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2179,unknown,still,com.google.android.gm,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2180,unknown,still,com.google.android.gm,unknown,low,high,high,msg,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
2181,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,0,0
